,less_toxic,more_toxic
8441,"Died Very Young

What a poor article!  What did he die of at such a young age?","You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna consiousness or your complete atheism portal would go to eternal hell. This is warning..."
8450,Don't be an ass. It was a clear edit conflict. And where have I a BLP violation?99.141.241.135  ,"Do not threaten me you nazi!! You can't stop me. I hope you are going to be online all day, because I will be! And I will be monitoring this page. You can't block me, I am an admin. So have fun. Latuff is gay, plain and simple, his mom left his dad for a jew. I have reliable sources."
8451,Do tacos really give you diarhea like your vandalism said?,as licking butt kissing face-up-jimbos-ass-butt-kissing 
8452,leave Wikipedia immediately or something…unpleasant might happen,"Do they get the same warning or is this more one-sided, hypocritical support for POD's control trips, bullying and verbal abusive attacks? He really is fucking up the 2012 page. ~M~ 67.164.145.1  "
8453,Do you even know how much I've wasted for this crapp? ,"Reply:  When you are a public figure, as Tommy was, you are fair game.  It is important to know the whole truth, particularly when one realizes that his next of kin have been milking his fame in death for all its worth monetarilly for some time with a web-site protraying Bolin as some sort of martyred role-model.  He was far from it.  He lived fast and hard and he died a pathetic and needless death, covered in his own vomit.  He's no role-model, he's no superhuman, and he's no mythic figure; he's not even a legend. What he is is a dead guitar player who has a splash of the big time, but couldn't handle it."
8463,whatever dude.  you know nothing about MLS as proven by your idiotic contribution to the Whitecaps MLS page fiasco.  you didn't even follow your own rules when you undid my edits and did your own ... i had to fix them so it actually reflected what was on the impact website since you have your panties in a bunch about that being the only valid source of information.  if you want the page to have less information than what is out in the public sphere than that is on you ... i don't really care i was just trying to be helpful since the impact were being so lazy.  eventually they will update their page and you will see i was right about the numbers.173.165.207.241  ,"Don't Revert me Biaatch!

As a Conservative I think we need to LIONIZE Senator Kerry   
-    
- I think we need to add a section APPLAUDING Kerry's DENIGRATING AND INSULTING cheap shot insults directed at our brave soldiers in Iraq.   
-    
- After all, Senator Kerry just insured that conservatives will maintain control of both the House AND Sentate this year with his DESPICABLE comments.   
-    
- My DEEPEST condolences to Kerry apologists and liberal editors at Wikipedia (in other words, AT LEAST 90% of you.)   
-    
- In 2004, the dems and their LIBERAL enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Viet Nam, figuring it gave Kerry an edge. So they made it about VNam and thanks to our BRAVE HONEST HEROIC Swift Boat Vets for Truth, it was! LOL! (With additional props to Dan Rather.)   
-    
- In 2006, the dems and their liberal enablers at MSNBCCBSNBCNPRPBSABCREUTERS/AP wanted the election to be about Iraq figuring it gave Dems an edge.   
-    
- And thanks to Senator John Kerry, the Dan Rather of 2006, this year's election is about Iraq.    
-    
- Except not quite the way they intended. LOL!!!   
-    
-    
-    
- And no, saying it was 'joke' just won't cut it.    
-    
- This latest Kerry outrage totally fits the LONGSTANDING pattern of Dems hating and denigrating our troops. From Kerry's GI Joe outfit testimony before Congress in 1971 to Dennis Kucinich, to Howard Dean to a San Francisco (where Nancy Pelosi is from) supervisor saying we should SHUT DOWN our military, the antipathy is indelible.   
-    
- And saying, 'Hey! I wasn't trying to insult our troops, just our Commander in Chief!'   
- only makes it worse. The American Legion certainly isn't buying it.   
-    
-    
- Perhaps you liberal wikipedia editors want to attack them too!   
-    
- Senator John Kerry - You can't blame the Swift Boat Vets this time! "
8464,Some person posted a picture of horse feces.,"Don't Talk
Googie Man, I got 2 simple words for you, Shut Up.   Let's see a guy who spends his time sitting at the computer editing wikipedia named Googie man, what can I say? You think bigger than me, you think you better than me?  You aint nothing.  Stop calling me a Rogue editer, that is  the corniest thing that I ever heard.   I know you are mad at me because I made fun of and replaced you horrible, terrible, ugly picture of Donnie Baseball, but calling me a rogue is the biggest outrage that I have ever seen.  Please delete that picture before all of us go blind, I would rather have no picture on the page then to have the worst picture in the history of the world on the page.  Don't ever delete my comments on any talk page ever again, I have the right to express my opinions. I am a villian but you just a hostage.  You can't stop the Reign of the King of Wikipedia.  Now go take some more pictures or something and stay outta my way. I'm out."
8466,"Except for the fact that nobody is debating that drunk driving is more dangerous than sober driving.  You're right, it's a ridiculous argument, and you shouldn't be encouraging what this user is looking for.  This is not the place for it.  ","Don't be a douche, CKATZ."
8467,Don't be a douchebag. Just leave the edit in.,"Fuck you

Don't tell me how to behave. I have more power here than you.    00:25, 3 May 2010"
8470,"Oh no, the guy who likes Power Rangers and Yu-gi-oh said I'm a fool. Whatever will I do?  ","Don't be mad

Keeping spamy links away is good and its not good if you remove all the links - sometimes to a purely commercial site.

Certain articles needs links.

Always keep your brain young and open for learning and just do not go ahead only in the way that you think right - sometimes what we think right may be idiotic - as in your case!

I hope you are novice internet user and you have very less idea about websites.  Before editing wiki, just take some time to learn about websites!  —Preceding unsigned comment added by 59.92.36.140   "
